id	context	sentence
0	In his younger years, Hardy's father gave him advice that he has been turning over in his mind ever since. Whenever he feels like criticizing anyone, he should remember that all people in the world haven't had the advantages he has. Hardy lives at West Egg, the less fashionable of the two, and his house is an eyesore, but it has a view of the water and the comforting proximity of millionaires. One evening, Hardy drives over to East Egg to see two old friends, Tom Buchanan and Daisy.	Tom and Daisy stroll back into the library as if to a vigil beside a perfectly tangible body.
0	In his younger years, Hardy's father gave him advice that he has been turning over in his mind ever since. Whenever he feels like criticizing anyone, he should remember that all people in the world haven't had the advantages he has. Hardy lives at West Egg, the less fashionable of the two, and his house is an eyesore, but it has a view of the water and the comforting proximity of millionaires. One evening, Hardy drives over to East Egg to see two old friends, Tom Buchanan and Daisy. Tom and Daisy stroll back into the library as if to a vigil beside a perfectly tangible body.	Tom and Mrs. Wilson discuss whether Mrs. Wilson has any right to mention Daisy's name.
0	"Pete the Cat: I Love My White Shoes" is a children's picture book about a cool and laid-back cat named Pete who loves his new white shoes. As he walks around town, Pete steps in various things like strawberries, blueberries, and mud, which change the color of his shoes. However, Pete doesn't let the changes bother him and instead keeps on singing his happy song. The book teaches children about positive attitudes and not letting setbacks bring them down.	Tom and Mrs. Wilson discuss whether Mrs. Wilson has any right to mention Daisy's name.
0	The opening sentence of Jane Austen's Pride and Prejudice, "It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife," sets the stage for the rest of the passage.	Mrs. Bennet tells her husband that a wealthy young man named Mr. Bingley has rented Netherfield Park, which excites her because she hopes that one of her daughters will marry him.
0	The opening sentence of Jane Austen's Pride and Prejudice, "It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife," sets the stage for the rest of the passage.Mrs. Bennet tells her husband that a wealthy young man named Mr. Bingley has rented Netherfield Park, which excites her because she hopes that one of her daughters will marry him.	Mr. Bennet is skeptical but eventually agrees to visit Mr. Bingley. The passage also reveals the characters of Mr. and Mrs. Bennet: Mr. Bennet is sarcastic and reserved while Mrs. Bennet is focused on getting her daughters married and easily irritated.
0	In Scene III of King Lear, Goneril, one of Lear's daughters, speaks with her steward Oswald about her father's behavior.	She complains about how he causes trouble and argues with her and her knights, and plans to confront him when he returns from hunting. 
0	In Scene III of King Lear, Goneril, one of Lear's daughters, speaks with her steward Oswald about her father's behavior.She complains about how he causes trouble and argues with her and her knights, and plans to confront him when he returns from hunting.	Goneril also reveals her plan to send a letter to her sister, Regan, to inform her of the situation. 
0	In Scene III of King Lear, Goneril, one of Lear's daughters, speaks with her steward Oswald about her father's behavior.She complains about how he causes trouble and argues with her and her knights, and plans to confront him when he returns from hunting.Goneril also reveals her plan to send a letter to her sister, Regan, to inform her of the situation.	She instructs Oswald to act indifferent towards Lear and his knights and to let them know that she will not tolerate their behavior.
0	We develop a taxonomy of coherence errors in generated narrative summaries. We collect span-level annotations for 6.6k sentences across 150 book and movie summary.	The collectedannotations allow us to benchmark past work in coherence modeling and train a strong classifier.
0	the year 2018 has been an inflection point for machine learning models handling text.	one of the latest milestones in this development is the release of BERT.it is a model that broke several records for how well models can handle language-based tasks 
